image_name,tags
COCO_val2014_000000525705,person baseball_bat baseball_glove
COCO_val2014_000000347018,person baseball_bat baseball_glove
COCO_val2014_000000536078,person bench baseball_bat baseball_glove chair
COCO_val2014_000000003939,person teddy_bear
COCO_val2014_000000051928,person chair teddy_bear
COCO_val2014_000000357814,person car toilet teddy_bear
COCO_val2014_000000326021,person dining_table teddy_bear
COCO_val2014_000000407042,person bottle chair dining_table teddy_bear
COCO_val2014_000000531816,person bicycle car bench teddy_bear
COCO_val2014_000000047654,person backpack handbag teddy_bear
COCO_val2014_000000125085,person baseball_bat baseball_glove chair
COCO_val2014_000000090125,person baseball_bat
COCO_val2014_000000559348,person baseball_bat baseball_glove
COCO_val2014_000000355956,person car baseball_bat baseball_glove
COCO_val2014_000000232243,person baseball_bat baseball_glove chair
COCO_val2014_000000115791,person baseball_bat chair
COCO_val2014_000000276804,person baseball_bat baseball_glove
COCO_val2014_000000303778,person baseball_bat
COCO_val2014_000000495985,person baseball_bat
COCO_val2014_000000412876,person sports_ball baseball_bat
COCO_val2014_000000083275,person baseball_bat baseball_glove
COCO_val2014_000000223020,person handbag baseball_bat baseball_glove chair
COCO_val2014_000000026413,person baseball_bat baseball_glove
COCO_val2014_000000427256,person baseball_bat baseball_glove
COCO_val2014_000000469165,person bench baseball_bat baseball_glove
COCO_val2014_000000037882,person baseball_bat
COCO_val2014_000000147769,person baseball_bat
COCO_val2014_000000110906,person tennis_racket
COCO_val2014_000000003192,wine_glass cup fork knife pizza dining_table
COCO_val2014_000000508443,wine_glass pizza dining_table
COCO_val2014_000000134193,person sports_ball tennis_racket
COCO_val2014_000000404367,person bench sports_ball tennis_racket
COCO_val2014_000000032577,person car tennis_racket
COCO_val2014_000000168805,person bench sports_ball tennis_racket
COCO_val2014_000000580791,person bottle cup fork knife pizza dining_table
COCO_val2014_000000160836,person bottle spoon pizza
COCO_val2014_000000377951,person cup pizza dining_table
COCO_val2014_000000434479,pizza chair dining_table
COCO_val2014_000000208363,person pizza chair
COCO_val2014_000000472478,bottle pizza dining_table
COCO_val2014_000000461408,person bowl pizza
COCO_val2014_000000394320,person cup pizza
COCO_val2014_000000200941,clock
COCO_val2014_000000135680,vase
COCO_val2014_000000087742,vase
COCO_val2014_000000486040,cup chair potted_plant laptop mouse
COCO_val2014_000000379475,person laptop mouse book scissors
COCO_val2014_000000093852,laptop
COCO_val2014_000000187001,person chair dining_table laptop cell_phone microwave sink refrigerator book
COCO_val2014_000000206218,laptop keyboard
COCO_val2014_000000338019,bottle bowl laptop
COCO_val2014_000000025846,person laptop mouse keyboard
COCO_val2014_000000030361,cup spoon laptop keyboard book
COCO_val2014_000000013985,person handbag tie chair laptop book
COCO_val2014_000000510609,cup laptop keyboard
COCO_val2014_000000072315,person handbag chair tv laptop mouse keyboard
COCO_val2014_000000034826,clock
COCO_val2014_000000435359,bottle laptop book
COCO_val2014_000000542487,cat vase
COCO_val2014_000000189305,person tv laptop
COCO_val2014_000000485909,person tv laptop keyboard
COCO_val2014_000000514292,book teddy_bear
COCO_val2014_000000443649,tv
COCO_val2014_000000488086,person backpack tie potted_plant laptop cell_phone
COCO_val2014_000000311759,teddy_bear
COCO_val2014_000000298562,vase
COCO_val2014_000000482970,laptop mouse
COCO_val2014_000000021023,potted_plant vase
COCO_val2014_000000124279,person bottle cup bowl chair dining_table laptop cell_phone
COCO_val2014_000000229000,person bottle bowl microwave sink
COCO_val2014_000000056160,vase
COCO_val2014_000000169757,cup oven refrigerator
COCO_val2014_000000551881,handbag chair potted_plant refrigerator book
COCO_val2014_000000280732,keyboard cell_phone
COCO_val2014_000000287858,handbag bed cell_phone book
COCO_val2014_000000478490,bowl microwave oven sink clock
COCO_val2014_000000246053,person cell_phone
COCO_val2014_000000040426,bottle spoon bowl book
COCO_val2014_000000217153,person backpack tie chair cell_phone
COCO_val2014_000000047511,person chair dining_table cell_phone book
COCO_val2014_000000326970,person handbag cell_phone book
COCO_val2014_000000030034,person bench cell_phone
COCO_val2014_000000258322,person potted_plant cell_phone
COCO_val2014_000000027610,person bicycle cell_phone
COCO_val2014_000000236068,person car truck dog tie cell_phone
COCO_val2014_000000478420,person cell_phone
COCO_val2014_000000411754,person backpack chair cell_phone
COCO_val2014_000000490529,person backpack chair dining_table cell_phone
COCO_val2014_000000397613,person cell_phone
COCO_val2014_000000517807,person truck cell_phone
COCO_val2014_000000512220,person cell_phone
COCO_val2014_000000104982,person mouse cell_phone
COCO_val2014_000000319228,keyboard cell_phone
COCO_val2014_000000551737,person cell_phone
COCO_val2014_000000064842,person cell_phone
COCO_val2014_000000177452,dining_table cell_phone
COCO_val2014_000000369503,person sink
COCO_val2014_000000321718,person bowl cake oven
COCO_val2014_000000076176,person bottle wine_glass bowl dining_table oven sink
COCO_val2014_000000531563,microwave oven
COCO_val2014_000000000802,oven refrigerator
COCO_val2014_000000390627,refrigerator
COCO_val2014_000000456662,person refrigerator
COCO_val2014_000000321223,person oven refrigerator clock
COCO_val2014_000000038238,refrigerator
COCO_val2014_000000482514,refrigerator
COCO_val2014_000000086625,person bottle refrigerator
COCO_val2014_000000525286,clock
COCO_val2014_000000191846,person bicycle truck bottle
COCO_val2014_000000330554,
COCO_val2014_000000221828,
COCO_val2014_000000499903,clock
COCO_val2014_000000020935,person backpack handbag bottle chair dining_table tv laptop keyboard cell_phone
COCO_val2014_000000518234,clock
COCO_val2014_000000503097,clock
COCO_val2014_000000203667,clock
COCO_val2014_000000264730,clock
COCO_val2014_000000295728,clock
COCO_val2014_000000262262,clock
COCO_val2014_000000244111,clock
COCO_val2014_000000484474,clock
COCO_val2014_000000287216,person bench dining_table teddy_bear
COCO_val2014_000000047886,person bottle clock teddy_bear
COCO_val2014_000000270702,person teddy_bear
COCO_val2014_000000227370,person teddy_bear
COCO_val2014_000000013232,person teddy_bear
COCO_val2014_000000044723,clock
COCO_val2014_000000153300,person bottle cup fork knife spoon bowl cake dining_table
COCO_val2014_000000292347,clock
COCO_val2014_000000361259,clock
COCO_val2014_000000069873,clock
COCO_val2014_000000578391,person backpack bottle dining_table laptop cell_phone vase
COCO_val2014_000000480664,potted_plant vase
COCO_val2014_000000256097,vase
COCO_val2014_000000580766,vase
COCO_val2014_000000275999,wine_glass dining_table vase
COCO_val2014_000000092196,dining_table vase
COCO_val2014_000000077477,book vase
COCO_val2014_000000171317,vase
COCO_val2014_000000009572,person car vase
COCO_val2014_000000530457,vase
COCO_val2014_000000375078,bottle vase
COCO_val2014_000000500716,person scissors
COCO_val2014_000000550073,person scissors
COCO_val2014_000000271230,person teddy_bear
COCO_val2014_000000037814,cell_phone scissors
COCO_val2014_000000543692,person teddy_bear
COCO_val2014_000000411938,person bicycle car motorcycle backpack cup teddy_bear
COCO_val2014_000000257169,person handbag toilet hair_drier
COCO_val2014_000000144202,cup donut chair dining_table laptop vase
COCO_val2014_000000173091,bottle apple sandwich dining_table
COCO_val2014_000000273855,person bottle cup spoon bowl chair dining_table sink clock
COCO_val2014_000000205108,person bottle cup fork knife spoon carrot chair potted_plant dining_table
COCO_val2014_000000498537,spoon bowl sandwich dining_table
COCO_val2014_000000196313,person wine_glass cup fork
COCO_val2014_000000011276,person spoon bowl oven
COCO_val2014_000000142177,fork knife spoon bowl apple
COCO_val2014_000000030954,spoon bowl dining_table
COCO_val2014_000000418062,person wine_glass
COCO_val2014_000000137315,person cup bowl chair dining_table
COCO_val2014_000000573605,person wine_glass chair dining_table
COCO_val2014_000000218093,person wine_glass
COCO_val2014_000000534516,person traffic_light tie
COCO_val2014_000000415828,person car traffic_light stop_sign backpack umbrella handbag
COCO_val2014_000000104647,person motorcycle umbrella
COCO_val2014_000000467705,bottle cup bowl dining_table cell_phone microwave toaster
COCO_val2014_000000325357,
COCO_val2014_000000203539,person cell_phone
COCO_val2014_000000411201,person bus
COCO_val2014_000000282711,bottle bowl apple cake chair potted_plant dining_table oven toaster vase
COCO_val2014_000000267844,bowl oven sink
COCO_val2014_000000527060,person cake dining_table
COCO_val2014_000000011172,bowl banana orange chair potted_plant dining_table vase
COCO_val2014_000000443259,bottle bowl orange chair potted_plant dining_table oven sink refrigerator
COCO_val2014_000000290750,person dog bottle cup fork spoon bowl chair dining_table tv laptop oven sink
COCO_val2014_000000205570,person wine_glass spoon bowl dining_table
COCO_val2014_000000118378,bottle cup bowl tv microwave oven sink refrigerator book vase
COCO_val2014_000000231795,person car truck snowboard
COCO_val2014_000000044294,knife bowl oven sink refrigerator scissors
COCO_val2014_000000289714,person bottle bowl oven sink vase
COCO_val2014_000000494555,person skateboard
COCO_val2014_000000318543,person car bench skateboard
COCO_val2014_000000244151,person skateboard
COCO_val2014_000000289260,handbag bottle knife spoon bowl orange chair dining_table vase
COCO_val2014_000000282346,person skateboard
COCO_val2014_000000397459,bottle oven sink refrigerator
COCO_val2014_000000050493,person surfboard
COCO_val2014_000000511622,person cup spoon bowl scissors
COCO_val2014_000000091615,bottle cup bowl tv microwave oven sink book vase
COCO_val2014_000000170178,person bottle cup knife bowl oven sink
COCO_val2014_000000375180,bowl chair potted_plant dining_table microwave oven toaster sink refrigerator
COCO_val2014_000000050753,bed tv microwave oven toaster sink refrigerator
COCO_val2014_000000050609,bowl potted_plant microwave oven toaster sink refrigerator vase
COCO_val2014_000000530384,bottle bowl chair potted_plant bed dining_table microwave oven toaster sink refrigerator vase
COCO_val2014_000000366406,bird couch tv microwave oven sink
COCO_val2014_000000315740,bowl chair couch potted_plant tv microwave oven sink
COCO_val2014_000000489339,person surfboard
COCO_val2014_000000581177,cup spoon bowl microwave oven sink refrigerator
COCO_val2014_000000445567,person toothbrush
COCO_val2014_000000290798,person truck umbrella chair
COCO_val2014_000000356533,microwave sink refrigerator
COCO_val2014_000000254589,person knife bowl dining_table sink
COCO_val2014_000000062483,person teddy_bear
COCO_val2014_000000371151,chair clock
COCO_val2014_000000444390,horse bottle wine_glass chair potted_plant tv oven sink refrigerator vase
COCO_val2014_000000571970,person bicycle car boat bench suitcase
COCO_val2014_000000262228,bicycle
COCO_val2014_000000320246,person bicycle bench backpack handbag
COCO_val2014_000000302760,bottle sink
COCO_val2014_000000489091,toilet sink
COCO_val2014_000000383443,tv remote sink
COCO_val2014_000000443652,toilet
COCO_val2014_000000275219,person bicycle cat cell_phone clock
COCO_val2014_000000035526,sink
COCO_val2014_000000311887,toilet
COCO_val2014_000000230226,toothbrush
COCO_val2014_000000268831,toilet sink
COCO_val2014_000000483179,bottle potted_plant toilet sink
COCO_val2014_000000170365,potted_plant toilet sink
COCO_val2014_000000294918,person bicycle car truck backpack handbag
COCO_val2014_000000033243,sink
COCO_val2014_000000511777,person bicycle bench chair potted_plant
COCO_val2014_000000572399,toilet sink
COCO_val2014_000000082363,toilet sink
COCO_val2014_000000493205,toilet
COCO_val2014_000000281017,toilet sink
COCO_val2014_000000026522,toilet sink
COCO_val2014_000000339761,chair couch potted_plant toilet sink toothbrush
COCO_val2014_000000466583,potted_plant sink toothbrush
COCO_val2014_000000238389,toilet
COCO_val2014_000000023666,toilet
COCO_val2014_000000167529,bottle cup sink
COCO_val2014_000000281868,bottle sink
COCO_val2014_000000436875,toilet
COCO_val2014_000000213978,person
COCO_val2014_000000014781,toilet
COCO_val2014_000000331698,toilet
COCO_val2014_000000207400,toilet sink
COCO_val2014_000000022656,person handbag bottle cup cell_phone sink
COCO_val2014_000000505386,toilet
COCO_val2014_000000303099,cat bottle toilet
COCO_val2014_000000167477,bottle toilet sink
COCO_val2014_000000119137,toilet
COCO_val2014_000000192554,person bottle toilet sink
COCO_val2014_000000480421,sink
COCO_val2014_000000580027,bottle potted_plant sink
COCO_val2014_000000554749,sink hair_drier
COCO_val2014_000000179921,bench toilet sink
COCO_val2014_000000567787,potted_plant toilet sink
COCO_val2014_000000322783,bottle sink
COCO_val2014_000000350975,sink
COCO_val2014_000000360767,person bicycle boat backpack
COCO_val2014_000000498374,person toilet sink
COCO_val2014_000000480225,car truck traffic_light
COCO_val2014_000000268395,toilet sink
COCO_val2014_000000006213,sink
COCO_val2014_000000170041,sink vase
COCO_val2014_000000135117,person tie toilet sink
COCO_val2014_000000463203,person car truck handbag cell_phone
COCO_val2014_000000301595,toilet sink
COCO_val2014_000000093553,person toothbrush
COCO_val2014_000000291412,car cat chair
COCO_val2014_000000036124,cat potted_plant
COCO_val2014_000000194306,car dog
COCO_val2014_000000421569,car dog
COCO_val2014_000000580255,dog suitcase
COCO_val2014_000000560474,person car umbrella toothbrush
COCO_val2014_000000098493,person car truck chair clock
COCO_val2014_000000156533,toilet
COCO_val2014_000000110026,car toothbrush
COCO_val2014_000000034222,person motorcycle traffic_light
COCO_val2014_000000340034,person toilet cell_phone
COCO_val2014_000000313733,person motorcycle
COCO_val2014_000000357096,person toilet
COCO_val2014_000000331785,person motorcycle umbrella cell_phone
COCO_val2014_000000380706,person car motorcycle bus traffic_light
COCO_val2014_000000021711,person bicycle car motorcycle backpack chair
